"L_allmean","name","R_allmean","Pvalue","Order","v1","v2","FC","log2FC","log10FDR","Sig"
0.06518346,"OTU_529",0.001747302,0.324,"Bacteroidales",0.06518346,0.001747302,37.305205396663,5.22130504643988,-0.489454989793388,"no"
0.051444728,"OTU_407",0.00209392,0.208,"Desulfovibrionales",0.051444728,0.00209392,24.5686215328188,4.6187450098298,-0.681936665037238,"no"
0.001518818,"OTU_530",0.058008767,0.0723,"Subgroup_3",0.001518818,0.058008767,0.0261825596120669,-5.2552500474523,-1.14086170270547,"no"
0.050924798,"OTU_484",0.001917572,0.328,"Lactobacillales",0.050924798,0.001917572,26.5569157246768,4.73101569913651,-0.484126156288321,"no"
7.9e-05,"OTU_580",0.059093311,0.000376,"Rhodospirillales",7.9e-05,0.059093311,0.00133686873629403,-9.54692646679582,-3.42481215507234,"Down"
0.009902756,"OTU_675",0.047338403,0.0776,"Lactobacillales",0.009902756,0.047338403,0.209190749421775,-2.25710903899279,-1.11013827874181,"no"
0.049570987,"OTU_418",0.000973002,0.305,"Erysipelotrichales",0.049570987,0.000973002,50.9464389590155,5.67090940367856,-0.515700160653214,"no"
0.000766618,"OTU_378",0.057233691,0.0265,"Rhodocyclales",0.000766618,0.057233691,0.0133945231664336,-6.2222129663896,-1.57675412606319,"Down"
0.000639448,"OTU_593",0.057807516,0.0321,"Burkholderiales",0.000639448,0.057807516,0.0110616757862421,-6.49828622686384,-1.49349496759513,"Down"
0.049901824,"OTU_409",0.003185878,0.0786,"Bacteroidales",0.049901824,0.003185878,15.6634447395663,3.96932962310857,-1.10457745396059,"no"
0.051073276,"OTU_445",0.000586295,0.069,"Bacteroidales",0.051073276,0.000586295,87.1119078279706,6.44479803747883,-1.16115090926274,"no"
0.052886096,"OTU_528",0.002432528,0.142,"Bacteroidales",0.052886096,0.002432528,21.7412075010031,4.44236016438467,-0.847711655616944,"no"
0.000159027,"OTU_1101",0.056855875,0.016,"Burkholderiales",0.000159027,0.056855875,0.00279701965715944,-8.48189389170362,-1.79588001734408,"Down"
0.051120001,"OTU_563",0.001415435,0.268,"Bacteroidales",0.051120001,0.001415435,36.1161063559966,5.17457046047236,-0.571865205971211,"no"
0.043958933,"OTU_465",0.00831512,0.104,"Bacteroidales",0.043958933,0.00831512,5.28662641068319,2.40234737958473,-0.98296666070122,"no"
0.030164291,"OTU_435",0.01962396,0.743,"Sphingobacteriales",0.030164291,0.01962396,1.53711539363105,0.620225474443282,-0.129011186239425,"no"
0.004266547,"OTU_840",0.049956406,0.0982,"Rhodocyclales",0.004266547,0.049956406,0.0854054032629969,-3.54952884341681,-1.00788851221305,"no"
9.66e-05,"OTU_876",0.054900225,0.00175,"Rhizobiales",9.66e-05,0.054900225,0.00175955563023649,-9.15057315750399,-2.75696195131371,"Down"
0.045728604,"OTU_382",8.67e-05,0.332,"Coriobacteriales",0.045728604,8.67e-05,527.434878892734,9.04284916852695,-0.478861916295964,"no"
8.24e-05,"OTU_506",0.053172631,1.11e-05,"Propionibacteriales",8.24e-05,0.053172631,0.00154966941545548,-9.33382380048541,-4.95467702121334,"Down"
0.04352584,"OTU_390",0.003136272,0.351,"Clostridiales",0.04352584,0.003136272,13.8782095430498,3.79474954969257,-0.454692883534176,"no"
8.34e-05,"OTU_415",0.050145801,0.0608,"Xanthomonadales",8.34e-05,0.050145801,0.00166315022069345,-9.2318658016282,-1.21609642072727,"no"
0.047695277,"OTU_477",0.001589619,0.217,"Clostridiales",0.047695277,0.001589619,30.0042192500215,4.90709348437762,-0.663540266151471,"no"
9.66e-05,"OTU_665",0.051291135,0.000922,"Rhizobiales",9.66e-05,0.051291135,0.00188336639460211,-9.05247059206257,-3.03526907894637,"Down"
0.043938993,"OTU_421",0.000173424,0.169,"Clostridiales",0.043938993,0.000173424,253.361662745641,7.98505443031085,-0.772113295386326,"no"
0.048931934,"OTU_603",0.001245941,0.128,"Clostridiales",0.048931934,0.001245941,39.2730747282576,5.29546864734951,-0.892790030352132,"no"
0.040298781,"OTU_420",0.005216961,0.388,"Coriobacteriales",0.040298781,0.005216961,7.72457010891973,2.94945464576948,-0.411168274405793,"no"
0.04317686,"OTU_401",0.00189277,0.344,"Rhizobiales",0.04317686,0.00189277,22.8114667920561,4.51168731074344,-0.46344155742847,"no"
9.66e-05,"OTU_461",0.050874956,0.0334,"Sphingobacteriales",9.66e-05,0.050874956,0.00189877314095367,-9.04071673724313,-1.47625353318844,"Down"
0.042976108,"OTU_459",0.002784744,0.148,"Bacteroidales",0.042976108,0.002784744,15.432696147294,3.94791822280618,-0.829738284605043,"no"
0.044067049,"OTU_488",0.000737113,0.187,"Clostridiales",0.044067049,0.000737113,59.783301881801,5.90167067535851,-0.728158393463501,"no"
8.24e-05,"OTU_485",0.0500072,0.00988,"Subgroup_3",8.24e-05,0.0500072,0.00164776272216801,-9.24527577527042,-2.00524305541237,"Down"
0.049493301,"OTU_587",0.002099907,0.218,"Clostridiales",0.049493301,0.002099907,23.5692823539328,4.55883592644174,-0.661543506395395,"no"
0.000164575,"OTU_888",0.04800649,0.0321,"Clostridiales",0.000164575,0.04800649,0.00342818231451622,-8.18834044905813,-1.49349496759513,"Down"
0.046847507,"OTU_535",0.005166602,0.317,"Clostridiales",0.046847507,0.005166602,9.06737290776413,3.18068461889714,-0.498940737782249,"no"
0.000167134,"OTU_760",0.048663383,0.0691,"Corynebacteriales",0.000167134,0.048663383,0.00343449200808748,-8.18568755726642,-1.1605219526258,"no"
0.043114382,"OTU_429",0.00056616,0.282,"Clostridiales",0.043114382,0.00056616,76.1522926381235,6.25081556597763,-0.549750891680639,"no"
0.039617768,"OTU_606",0.00438904,0.17,"Lactobacillales",0.039617768,0.00438904,9.02652242859486,3.17417027991662,-0.769551078621726,"no"
0.051522789,"OTU_489",0.000459977,0.323,"Bacteroidales",0.051522789,0.000459977,112.01166362666,6.80750515580957,-0.490797477668897,"no"
0.02815362,"OTU_576",0.016247487,0.62,"Enterobacteriales",0.02815362,0.016247487,1.73279843215138,0.79310384269851,-0.207608310501746,"no"
0.015077885,"OTU_858",0.028837304,0.419,"Enterobacteriales",0.015077885,0.028837304,0.522860424122865,-0.935502219735029,-0.377785977033705,"no"
0.042508485,"OTU_462",0.000466217,0.33,"Clostridiales",0.042508485,0.000466217,91.1774667161429,6.51060542066353,-0.481486060122112,"no"
0.041152687,"OTU_411",0.000374139,0.255,"Bacteroidales",0.041152687,0.000374139,109.993042692689,6.78126846270476,-0.593459819566045,"no"
0.039722846,"OTU_492",0.002117474,0.0785,"Bacteroidales",0.039722846,0.002117474,18.7595436827087,4.22955283027264,-1.10513034325475,"no"
0.040207497,"OTU_449",0.000375059,0.336,"Clostridiales",0.040207497,0.000375059,107.203125374941,6.74420315617863,-0.473660722610156,"no"
0.000172858,"OTU_552",0.044821086,0.000156,"Xanthomonadales",0.000172858,0.044821086,0.00385662230495709,-8.01844642089572,-3.80687540164554,"Down"
0.000172858,"OTU_458",0.045742303,0.0136,"Rhizobiales",0.000172858,0.045742303,0.00377895271254707,-8.04779781893552,-1.86646109162978,"Down"
0.0404678,"OTU_479",0.00018334,0.0694,"Bacteroidales",0.0404678,0.00018334,220.725428166248,7.78610903133676,-1.15864052954514,"no"
0.043334588,"OTU_456",0.000752962,0.12,"Bacteroidales",0.043334588,0.000752962,57.55215801063,5.84679812042755,-0.920818753952375,"no"
0.041657525,"OTU_516",0.001200854,0.199,"Clostridiales",0.041657525,0.001200854,34.6899165094175,5.11644446328351,-0.701146923590293,"no"
0.039810453,"OTU_602",0.003185943,0.196,"Clostridiales",0.039810453,0.003185943,12.4956576435925,3.64335492701883,-0.707743928643524,"no"
0.000235529,"OTU_475",0.043715145,0.0138,"Acidobacteriales",0.000235529,0.043715145,0.00538781239316489,-7.5360846684875,-1.86012091359876,"Down"
0.037731746,"OTU_755",0.002419228,0.0649,"Bacteroidales",0.037731746,0.002419228,15.5966060247319,3.96316021346144,-1.18775530319963,"no"
0.037824498,"OTU_442",0.000280782,0.293,"Clostridiales",0.037824498,0.000280782,134.711263542535,7.0737266729253,-0.533132379645891,"no"
0.009158304,"OTU_699",0.032935787,0.12,"Burkholderiales",0.009158304,0.032935787,0.278065436845338,-1.84650366408525,-0.920818753952375,"no"
0.036887124,"OTU_573",0.002637673,0.0497,"Clostridiales",0.036887124,0.002637673,13.9847221395526,3.80577968428445,-1.30364361126667,"Up"
0.000720258,"OTU_464",0.042243711,8.81e-05,"Rhodospirillales",0.000720258,0.042243711,0.0170500645646402,-5.87407898736341,-4.05502409158795,"Down"
0.038946841,"OTU_615",0.003380394,0.177,"Clostridiales",0.038946841,0.003380394,11.5213909976174,3.52624300126987,-0.752026733638193,"no"
9.66e-05,"OTU_443",0.043238092,5.87e-06,"Rhodospirillales",9.66e-05,0.043238092,0.00223414113647753,-8.80606395718259,-5.23136189875239,"Down"
0.036220452,"OTU_821",0.003434213,0.0578,"Clostridiales",0.036220452,0.003434213,10.5469439431975,3.39875312256897,-1.23807216157947,"no"
0.03564025,"OTU_613",0.003142457,0.0605,"Clostridiales",0.03564025,0.003142457,11.3415235276091,3.50354254805022,-1.21824462534753,"no"
0.037295509,"OTU_526",0.002328685,0.141,"Clostridiales",0.037295509,0.002328685,16.0156951240722,4.00141451118842,-0.85078088734462,"no"
0.001276611,"OTU_846",0.040623926,0.0373,"Propionibacteriales",0.001276611,0.040623926,0.0314251015522232,-4.99193878296022,-1.42829116819131,"Down"
0.037407626,"OTU_444",8.67e-05,0.315,"Clostridiales",0.037407626,8.67e-05,431.460507497116,8.75308470225999,-0.501689446210399,"no"
0.038055988,"OTU_482",0.000101119,0.327,"Bacteroidales",0.038055988,0.000101119,376.348539839199,8.55592556387128,-0.485452247339714,"no"
0.038909807,"OTU_662",0.001600002,0.128,"Bacteroidales",0.038909807,0.001600002,24.3185989767513,4.60398821069537,-0.892790030352132,"no"
0.038289245,"OTU_629",0.001022905,0.195,"Clostridiales",0.038289245,0.001022905,37.431868062039,5.22619514356846,-0.709965388637482,"no"
0.010171271,"OTU_521",0.029079876,0.297,"Burkholderiales",0.010171271,0.029079876,0.349770095305771,-1.5155211481045,-0.527243550682788,"no"
0.007433602,"OTU_742",0.034036864,0.206,"Burkholderiales",0.007433602,0.034036864,0.218398557516932,-2.19496476733858,-0.686132779630847,"no"
0.03663501,"OTU_406",0.000177089,0.307,"Clostridiales",0.03663501,0.000177089,206.87343652062,7.6926045983352,-0.512861624522813,"no"
0.033714689,"OTU_466",0.00019571,0.326,"Clostridiales",0.033714689,0.00019571,172.268606611824,7.4285160056034,-0.486782399932061,"no"
0.011320702,"OTU_828",0.02542944,0.472,"Flavobacteriales",0.011320702,0.02542944,0.445180939886997,-1.16753626887225,-0.326058001365912,"no"
0.001020257,"OTU_531",0.037754074,0.00312,"Spirochaetales",0.001020257,0.037754074,0.0270237590782918,-5.20962781835313,-2.50584540598156,"Down"
0.026309722,"OTU_598",0.009886175,0.307,"Clostridiales",0.026309722,0.009886175,2.66126403791153,1.41211165477505,-0.512861624522813,"no"
8.84e-05,"OTU_525",0.037824605,0.00194,"Rhizobiales",8.84e-05,0.037824605,0.00233710305765255,-8.74106293159138,-2.71219827006977,"Down"
0.034409074,"OTU_487",0.00112289,0.297,"Lactobacillales",0.034409074,0.00112289,30.6433167986178,4.93750055631276,-0.527243550682788,"no"
0.032837507,"OTU_591",0.001725289,0.105,"Bacteroidales",0.032837507,0.001725289,19.033047217017,4.25043465244995,-0.978810700930062,"no"
8.47e-05,"OTU_534",0.03592108,0.095,"Unassigned",8.47e-05,0.03592108,0.00235794692141773,-8.72825304177668,-1.02227639471115,"no"
0.029612128,"OTU_553",0.002924626,0.358,"Clostridiales",0.029612128,0.002924626,10.1250990724968,3.33986411949702,-0.446116973356126,"no"
0.032480752,"OTU_647",0.001040519,0.201,"Clostridiales",0.032480752,0.001040519,31.2159143658117,4.96420982022692,-0.696803942579511,"no"
0.03332745,"OTU_650",0.000375059,0.188,"Clostridiales",0.03332745,0.000375059,88.8592194828014,6.47344956401789,-0.72584215073632,"no"
9.82e-05,"OTU_474",0.037718251,0.00884,"Burkholderiales",9.82e-05,0.037718251,0.00260351414491621,-8.58532403973725,-2.05354773498693,"Down"
8.84e-05,"OTU_757",0.035525069,0.296,"Rickettsiales",8.84e-05,0.035525069,0.00248838362565883,-8.65057536664887,-0.528708288941061,"no"
0.031902065,"OTU_470",0.001871635,0.273,"Bacteroidales",0.031902065,0.001871635,17.0450248045158,4.091278793827,-0.563837352959244,"no"
0.001425616,"OTU_783",0.035646068,0.00339,"Bacillales",0.001425616,0.035646068,0.0399936396911996,-4.64408560766394,-2.46980030179692,"Down"
0.032022696,"OTU_498",0.00074234,0.314,"Spirochaetales",0.032022696,0.00074234,43.1375057251394,5.4308708550203,-0.503070351926785,"no"
0.027541057,"OTU_604",0.00785167,0.292,"Caulobacterales",0.027541057,0.00785167,3.50766868704365,1.81051248605742,-0.534617148551582,"no"
0.035510897,"OTU_637",0.000822383,0.157,"Clostridiales",0.035510897,0.000822383,43.1804852483575,5.43230755088014,-0.804100347590766,"no"
8.24e-05,"OTU_583",0.036337073,0.000392,"Frankiales",8.24e-05,0.036337073,0.00226765650607026,-8.78458216048399,-3.40671393297954,"Down"
0.031558785,"OTU_678",0.002160155,0.158,"Clostridiales",0.031558785,0.002160155,14.6095002441954,3.86883492275139,-0.801342913045577,"no"
0.025606819,"OTU_748",0.007508468,0.287,"Fusobacteriales",0.025606819,0.007508468,3.41039197343586,1.76993756494829,-0.542118103266008,"no"
0.000681097,"OTU_1169",0.035985313,0.0708,"Rhizobiales",0.000681097,0.035985313,0.0189270828351556,-5.72340411912215,-1.14996674231023,"no"
0.019693805,"OTU_659",0.014362233,0.656,"Clostridiales",0.019693805,0.014362233,1.37122166170121,0.455461805535974,-0.18309616062434,"no"
0.028970564,"OTU_522",0.001261729,0.33,"Sphingobacteriales",0.028970564,0.001261729,22.9610035118476,4.52111379134035,-0.481486060122112,"no"
0.031726357,"OTU_518",0.001468608,0.183,"Bifidobacteriales",0.031726357,0.001468608,21.6030125125289,4.43316060328723,-0.737548910269571,"no"
0.032535105,"OTU_718",0.00146341,0.0558,"Bacteroidales",0.032535105,0.00146341,22.2323921525752,4.47459128216288,-1.25336580106242,"no"
0.000493968,"OTU_494",0.035547149,0.013,"Legionellales",0.000493968,0.035547149,0.0138961355241176,-6.16917246044834,-1.88605664769316,"Down"
0.000247177,"OTU_1200",0.034576126,0.0083,"Acidobacteriales",0.000247177,0.034576126,0.00714877658648051,-7.12808791880429,-2.08092190762393,"Down"
0.029959638,"OTU_509",0.001493452,0.0767,"Erysipelotrichales",0.029959638,0.001493452,20.0606634829911,4.32629741707831,-1.11520463605102,"no"
0.031121257,"OTU_537",0.000776281,0.308,"Bacteroidales",0.031121257,0.000776281,40.0901954318088,5.32517754524744,-0.511449283499556,"no"
0.028903119,"OTU_620",0.00233735,0.181,"Bacteroidales",0.028903119,0.00233735,12.3657642201639,3.62827949778309,-0.742321425130815,"no"
0.01144486,"OTU_735",0.021785074,0.487,"Bacteroidales",0.01144486,0.021785074,0.525353276284487,-0.928640198698522,-0.312471038785366,"no"
0.032025946,"OTU_772",0.001374616,0.126,"Clostridiales",0.032025946,0.001374616,23.2981036158462,4.54214062421508,-0.899629454882437,"no"
0.000164785,"OTU_495",0.034292295,0.0411,"Rickettsiales",0.000164785,0.034292295,0.00480530684808351,-7.70115572586412,-1.38615817812393,"Down"
0.030396428,"OTU_860",0.003438588,0.158,"Clostridiales",0.030396428,0.003438588,8.83979935950454,3.14401362455643,-0.801342913045577,"no"
0.000947294,"OTU_645",0.031421218,0.0311,"Acidimicrobiales",0.000947294,0.031421218,0.0301482265900704,-5.05178304884202,-1.50723961097316,"Down"
0.029344722,"OTU_725",0.00081589,0.324,"Clostridiales",0.029344722,0.00081589,35.9665175452573,5.16858257230868,-0.489454989793388,"no"
0.000606825,"OTU_784",0.032119259,8.5e-05,"Propionibacteriales",0.000606825,0.032119259,0.0188928704737553,-5.72601427663291,-4.07058107428571,"Down"
0.029045523,"OTU_1283",0.001426952,0.0797,"Clostridiales",0.029045523,0.001426952,20.354940460506,4.34730709639681,-1.09854167860389,"no"
0.004242207,"OTU_700",0.027499491,0.00961,"Xanthomonadales",0.004242207,0.027499491,0.15426492803085,-2.69651799089997,-2.01727661233145,"no"
7.62e-05,"OTU_510",0.031872438,0.00823,"Frankiales",7.62e-05,0.031872438,0.00239078039778444,-8.70830266551904,-2.08460016478773,"Down"
0.028636715,"OTU_661",0.001647352,0.183,"Clostridiales",0.028636715,0.001647352,17.3834827043643,4.11964524360846,-0.737548910269571,"no"
8.24e-05,"OTU_1068",0.031230929,0.000218,"Acidobacteriales",8.24e-05,0.031230929,0.00263841014783774,-8.56611543187814,-3.66154350639539,"Down"
0.000164785,"OTU_1094",0.031217163,0.000172,"Rhodospirillales",0.000164785,0.031217163,0.0052786667385502,-7.56561069836898,-3.76447155309245,"Down"
0.028807956,"OTU_626",0.000945231,0.242,"Bacteroidales",0.028807956,0.000945231,30.4771595514747,4.92965654588277,-0.616184634019569,"no"
0.026966898,"OTU_491",0.000183747,0.204,"Bacteroidales",0.026966898,0.000183747,146.761024669791,7.19732507225158,-0.690369832574101,"no"
0.024046621,"OTU_708",0.004754768,0.163,"Clostridiales",0.024046621,0.004754768,5.05736999155374,2.33838732828796,-0.787812395596042,"no"
0.029414487,"OTU_822",0.001703738,0.178,"Clostridiales",0.029414487,0.001703738,17.2646774327978,4.10975147452029,-0.749579997691106,"no"
0.000188423,"OTU_564",0.029303612,0.0717,"Rhizobiales",0.000188423,0.029303612,0.00643002644179154,-7.28095961439299,-1.1444808443322,"no"
0.026776912,"OTU_589",0.001206452,0.262,"Clostridiales",0.026776912,0.001206452,22.1947595097028,4.47214717137921,-0.581698708680255,"no"
0.032045602,"OTU_837",0.000734767,0.337,"Clostridiales",0.032045602,0.000734767,43.6132842111853,5.44669572866365,-0.472370099128661,"no"
0.026706404,"OTU_550",0.000180754,0.218,"Bacteroidales",0.026706404,0.000180754,147.750002766191,7.20701434718782,-0.661543506395395,"no"
0.026842811,"OTU_632",0.000379139,0.124,"Clostridiales",0.026842811,0.000379139,70.7993928348178,6.14566508290816,-0.906578314837765,"no"
0.025990126,"OTU_646",0.001602519,0.229,"Clostridiales",0.025990126,0.001602519,16.2182950716965,4.0195502608735,-0.640164517660112,"no"
0.02444353,"OTU_544",0.002148438,0.371,"Micromonosporales",0.02444353,0.002148438,11.377349497635,3.50809259699644,-0.430626090384954,"no"
0.025036388,"OTU_640",0.000929965,0.317,"Clostridiales",0.025036388,0.000929965,26.9218605001263,4.75070620920249,-0.498940737782249,"no"
0.026583982,"OTU_842",0.002986605,0.21,"Clostridiales",0.026583982,0.002986605,8.90107061362316,3.15397887271627,-0.677780705266081,"no"
0.013479737,"OTU_1114",0.012323273,0.934,"Sphingomonadales",0.013479737,0.012323273,1.09384390007427,0.129406869156817,-0.0296531237699066,"no"
0.012674565,"OTU_765",0.013483236,0.952,"Thermoanaerobacterales",0.012674565,0.013483236,0.940023967540137,-0.0892305536178506,-0.0213630516155257,"no"
0.001450428,"OTU_928",0.026468872,0.0725,"Xanthomonadales",0.001450428,0.026468872,0.0547974994929893,-4.18974612781831,-1.13966199342901,"no"
0.025931996,"OTU_627",9.41e-05,0.245,"Erysipelotrichales",0.025931996,9.41e-05,275.57912858661,8.10632281720437,-0.610833915635468,"no"
0.024676557,"OTU_595",0.001411163,0.126,"Clostridiales",0.024676557,0.001411163,17.4866808440981,4.12818457144324,-0.899629454882437,"no"
8.28e-05,"OTU_902",0.028077611,0.0457,"Rhodospirillales",8.28e-05,0.028077611,0.0029489688421141,-8.40557370524818,-1.34008379993015,"Down"
8.24e-05,"OTU_607",0.029557344,0.11,"Rickettsiales",8.24e-05,0.029557344,0.00278780123139616,-8.48665658310489,-0.958607314841775,"no"
0.021706131,"OTU_617",0.004432949,0.427,"Bifidobacteriales",0.021706131,0.004432949,4.89654426432607,2.29176392645449,-0.369572124974976,"no"
0.030590029,"OTU_871",9.38e-05,0.326,"Bacteroidales",0.030590029,9.38e-05,326.119712153518,8.34925783652387,-0.486782399932061,"no"
0.024388154,"OTU_584",0.000189183,0.335,"Bacillales",0.024388154,0.000189183,128.913031297738,7.01025429706136,-0.474955192963155,"no"
0.020239727,"OTU_682",0.005361165,0.311,"Clostridiales",0.020239727,0.005361165,3.7752479171971,1.91657138805802,-0.507239610973163,"no"
7.9e-05,"OTU_688",0.02728423,0.18,"Coriobacteriales",7.9e-05,0.02728423,0.00289544546428468,-8.43199896073962,-0.744727494896694,"no"
0.008359709,"OTU_941",0.016989896,0.399,"Lactobacillales",0.008359709,0.016989896,0.492040033676486,-1.02315239306906,-0.399027104313252,"no"
8.68e-05,"OTU_559",0.026300017,5.55e-06,"Acidobacteriales",8.68e-05,0.026300017,0.00330037809481264,-8.24315297405013,-5.25570701687732,"Down"
0.023590948,"OTU_655",0.000375059,0.118,"Clostridiales",0.023590948,0.000375059,62.8992985103677,5.9749720223058,-0.928117992693875,"no"
8.24e-05,"OTU_780",0.026676239,0.000427,"Rhodospirillales",8.24e-05,0.026676239,0.00308889120389122,-8.33869522702472,-3.36957212497498,"Down"
0.023738453,"OTU_1110",0.002943496,0.186,"Clostridiales",0.023738453,0.002943496,8.06471386405825,3.01162334748789,-0.730487055782084,"no"
0.011819898,"OTU_695",0.01192813,0.993,"Sphingomonadales",0.011819898,0.01192813,0.990926322902249,-0.0131503003767205,-0.00305075150461883,"no"
0.023881234,"OTU_715",0.00083608,0.186,"Clostridiales",0.023881234,0.00083608,28.5633360443977,4.83609258313524,-0.730487055782084,"no"
0.017960431,"OTU_1512",0.006669971,0.53,"Burkholderiales",0.017960431,0.006669971,2.6927299983763,1.42906957720977,-0.275724130399211,"no"
0.023355395,"OTU_1520",0.003089194,0.193,"Clostridiales",0.023355395,0.003089194,7.56035231196228,2.91845346551484,-0.714442690992226,"no"
0.024123286,"OTU_568",9.43e-05,0.292,"Erysipelotrichales",0.024123286,9.43e-05,255.81427359491,7.99895295387733,-0.534617148551582,"no"
0.022633268,"OTU_727",8.67e-05,0.143,"Clostridiales",0.022633268,8.67e-05,261.052687427912,8.02819720047729,-0.844663962534938,"no"
0.022147496,"OTU_752",0.002522273,0.0962,"Clostridiales",0.022147496,0.002522273,8.78076877483127,3.13434725628488,-1.01682492796219,"no"
0.000185286,"OTU_1256",0.025418821,0.00189,"Rhodospirillales",0.000185286,0.025418821,0.00728932313579768,-7.09999942812969,-2.72353819582676,"Down"
0.024593292,"OTU_1006",0.002337249,0.26,"Clostridiales",0.024593292,0.002337249,10.5223243223123,3.39538151794769,-0.585026652029182,"no"
0.013210143,"OTU_1467",0.010655414,0.755,"Bacillales",0.013210143,0.010655414,1.23975877427193,0.310059435921103,-0.122053048370812,"no"
0.021260524,"OTU_609",9.41e-05,0.254,"Clostridiales",0.021260524,9.41e-05,225.935430393199,7.81976671656813,-0.595166283380062,"no"
0.020866122,"OTU_538",9.43e-05,0.328,"Micrococcales",0.020866122,9.43e-05,221.273828207847,7.78968901213993,-0.484126156288321,"no"
0.000581283,"OTU_656",0.023608194,0.0393,"Sphingomonadales",0.000581283,0.023608194,0.024622086721246,-5.34390315440159,-1.40560744962457,"Down"
0.001946324,"OTU_1117",0.022064868,0.000239,"Frankiales",0.001946324,0.022064868,0.0882091839389205,-3.5029273193279,-3.62160209905186,"Down"
0.010627752,"OTU_667",0.011911472,0.928,"Clostridiales",0.010627752,0.011911472,0.892228265322707,-0.164515242230957,-0.0324520237811379,"no"
8.68e-05,"OTU_988",0.023544165,0.00535,"Rhizobiales",8.68e-05,0.023544165,0.00368668840028941,-8.08345879997823,-2.27164621797877,"Down"
0.019251379,"OTU_636",0.003179642,0.133,"Bacteroidales",0.019251379,0.003179642,6.05457438290223,2.59802554666475,-0.876148359032914,"no"
8.34e-05,"OTU_953",0.024019846,0.00115,"Acidimicrobiales",8.34e-05,0.024019846,0.00347212883879439,-8.16996380242085,-2.93930215964639,"Down"
8.84e-05,"OTU_1120",0.023105484,0.00172,"Solirubrobacterales",8.84e-05,0.023105484,0.00382593154075457,-8.02997322558797,-2.76447155309245,"Down"
8.24e-05,"OTU_660",0.023352757,0.0602,"Rhizobiales",8.24e-05,0.023352757,0.00352849130404603,-8.14673283018332,-1.22040350874218,"no"
0.021817079,"OTU_1087",0.00294518,0.314,"Clostridiales",0.021817079,0.00294518,7.40772346681697,2.88903024323932,-0.503070351926785,"no"
0.005603677,"OTU_802",0.016890803,0.28,"Acidobacteriales",0.005603677,0.016890803,0.331759064385512,-1.59179221115963,-0.552841968657781,"no"
0.008883318,"OTU_908",0.012708957,0.629,"Bacteroidales",0.008883318,0.012708957,0.698980884111891,-0.516675093899075,-0.201349354554731,"no"
0.020441708,"OTU_597",0.000188506,0.336,"Acidobacteriales",0.020441708,0.000188506,108.440622579653,6.76076149089219,-0.473660722610156,"no"
0.025209029,"OTU_850",9.17e-05,0.333,"Deferribacterales",0.025209029,9.17e-05,274.907622682661,8.10280310045973,-0.47755576649368,"no"
0.020647237,"OTU_774",0.000369182,0.116,"Clostridiales",0.020647237,0.000369182,55.9269872312301,5.8054727097874,-0.935542010773082,"no"
8.55e-05,"OTU_1586",0.022417661,0.000599,"Rhizobiales",8.55e-05,0.022417661,0.00381395721881957,-8.03449562363937,-3.22257317761069,"Down"
8.24e-05,"OTU_1037",0.021941368,0.25,"Clostridiales",8.24e-05,0.021941368,0.00375546319627837,-8.0567934249222,-0.602059991327962,"no"
0.024184234,"OTU_681",8.67e-05,0.263,"Clostridiales",0.024184234,8.67e-05,278.941568627451,8.12381913448139,-0.580044251510242,"no"
0.019707625,"OTU_600",0.000101119,0.331,"Clostridiales",0.019707625,0.000101119,194.89537080074,7.60655601355611,-0.480172006224281,"no"
0.019904734,"OTU_818",0.001490589,0.212,"Burkholderiales",0.019904734,0.001490589,13.3536031729739,3.73915716851538,-0.673664139071249,"no"
0.020809217,"OTU_919",0.00218968,0.228,"Bacteroidales",0.020809217,0.00218968,9.50331418289431,3.24843072622307,-0.642065152999546,"no"
7.62e-05,"OTU_1106",0.022170232,1.6e-05,"Frankiales",7.62e-05,0.022170232,0.00343704116402571,-8.1846171542844,-4.79588001734407,"Down"
0.019222769,"OTU_680",0.000270646,0.331,"Clostridiales",0.019222769,0.000270646,71.0255056420564,6.15026529211796,-0.480172006224281,"no"
0.023322174,"OTU_1178",9.7e-05,0.327,"Bacteroidales",0.023322174,9.7e-05,240.434783505155,7.90950181444413,-0.485452247339714,"no"
0.015688281,"OTU_628",0.002175231,0.405,"Burkholderiales",0.015688281,0.002175231,7.21223676933622,2.85044675954621,-0.392544976785331,"no"
0.000164785,"OTU_684",0.020171234,0.239,"Clostridiales",0.000164785,0.020171234,0.0081693068455802,-6.93557061178288,-0.621602099051862,"no"
0.014931299,"OTU_1004",0.004382741,0.366,"Bacteroidales",0.014931299,0.004382741,3.40684037683267,1.76843435337886,-0.436518914605589,"no"
0.021395923,"OTU_739",0.000828394,0.266,"Clostridiales",0.021395923,0.000828394,25.8281964862131,4.69087500232945,-0.575118363368933,"no"
0.018058847,"OTU_781",0.000367427,0.195,"Clostridiales",0.018058847,0.000367427,49.1494827543975,5.61910432871482,-0.709965388637482,"no"
0.019300521,"OTU_724",0.000376173,0.174,"Clostridiales",0.019300521,0.000376173,51.3075659337592,5.68109967959443,-0.7594507517174,"no"
8.24e-05,"OTU_713",0.020176107,0.00128,"Caulobacterales",8.24e-05,0.020176107,0.00408403861061998,-7.93578777910096,-2.89279003035213,"Down"
0.000343177,"OTU_890",0.019762236,3.4e-07,"Bacillales",0.000343177,0.019762236,0.0173652920651287,-5.84764951430555,-6.46852108295774,"Down"
