row,Elongation,Seedling,Tillering,MeanDecreaseAccuracy,MeanDecreaseGini,Order,top,Group,organ
OTU_417,0,0,0,0,0,Xanthomonadales,723,Seedling,L
OTU_429,0,0,0,0,0,Clostridiales,724,Seedling,L
OTU_541,0,0,0,0,0,Rhodospirillales,725,Seedling,L
OTU_489,0,0,0,0,0,Bacteroidales,726,Seedling,L
OTU_576,0,0,0,0,0,Enterobacteriales,727,Seedling,L
OTU_462,0,0,0,0,0,Clostridiales,728,Seedling,L
OTU_915,0,0,0,0,0,Rhodospirillales,729,Seedling,L
OTU_449,0,0,0,0,0,Clostridiales,730,Seedling,L
OTU_552,0,0,0,0,0,Xanthomonadales,731,Seedling,L
OTU_458,0,0,0,0,0,Rhizobiales,732,Seedling,L
OTU_479,0,0,0,0,0,Bacteroidales,733,Seedling,L
OTU_570,0,0,0,0,0,Desulfuromonadales,734,Seedling,L
OTU_545,0,0,0,0,0,Subgroup_3,735,Seedling,L
OTU_475,0,0,0,0,0,Acidobacteriales,736,Seedling,L
OTU_594,0,0,0,0,0,Rhizobiales,737,Seedling,L
OTU_442,0,0,0,0,0,Clostridiales,738,Seedling,L
OTU_503,0,0,0,0,0,Rhodospirillales,739,Seedling,L
OTU_1276,0,0,0,0,0,Clostridiales,740,Seedling,L
OTU_443,0,0,0,0,0,Rhodospirillales,741,Seedling,L
OTU_438,0,0,0,0,0,Sphingobacteriales,742,Seedling,L
OTU_476,0,0,0,0,0,Sphingobacteriales,743,Seedling,L
OTU_1218,0,0,0,0,0,Clostridiales,744,Seedling,L
OTU_846,0,0,0,0,0,Propionibacteriales,745,Seedling,L
OTU_652,0,0,0,0,0,Sphingobacteriales,746,Seedling,L
OTU_482,0,0,0,0,0,Bacteroidales,747,Seedling,L
OTU_486,0,0,0,0,0,Clostridiales,748,Seedling,L
OTU_521,0,0,0,0,0,Burkholderiales,749,Seedling,L
OTU_560,0,0,0,0,0,Rhodospirillales,750,Seedling,L
OTU_653,0,0,0,0,0,Clostridiales,751,Seedling,L
OTU_742,0,0,0,0,0,Burkholderiales,752,Seedling,L
OTU_1351,0,0,0,0,0,Rhodospirillales,753,Seedling,L
OTU_406,0,0,0,0,0,Clostridiales,754,Seedling,L
OTU_472,0,0,0,0,0,Pseudomonadales,755,Seedling,L
OTU_549,0,0,0,0,0,Sphingobacteriales,756,Seedling,L
OTU_813,0,0,0,0,0,Neisseriales,757,Seedling,L
OTU_524,0,0,0,0,0,Chromatiales,758,Seedling,L
OTU_540,0,0,0,0,0,Rhodospirillales,759,Seedling,L
OTU_490,0,0,0,0,0,Sphingobacteriales,760,Seedling,L
OTU_828,0,0,0,0,0,Flavobacteriales,761,Seedling,L
OTU_463,0,0,0,0,0,Rhodospirillales,762,Seedling,L
OTU_520,0,0,0,0,0,Clostridiales,763,Seedling,L
OTU_531,0,0,0,0,0,Spirochaetales,764,Seedling,L
OTU_1140,0,0,0,0,0,Xanthomonadales,765,Seedling,L
OTU_756,0,0,0,0,0,Subgroup_3,766,Seedling,L
OTU_525,0,0,0,0,0,Rhizobiales,767,Seedling,L
OTU_487,0,0,0,0,0,Lactobacillales,768,Seedling,L
OTU_697,0,0,0,0,0,Myxococcales,769,Seedling,L
OTU_519,0,0,0,0,0,Xanthomonadales,770,Seedling,L
OTU_634,0,0,0,0,0,Clostridiales,771,Seedling,L
OTU_534,0,0,0,0,0,Unassigned,772,Seedling,L
OTU_553,0,0,0,0,0,Clostridiales,773,Seedling,L
OTU_650,0,0,0,0,0,Clostridiales,774,Seedling,L
OTU_474,0,0,0,0,0,Burkholderiales,775,Seedling,L
OTU_470,0,0,0,0,0,Bacteroidales,776,Seedling,L
OTU_471,0,0,0,0,0,Cytophagales,777,Seedling,L
OTU_448,0,0,0,0,0,Clostridiales,778,Seedling,L
OTU_604,0,0,0,0,0,Caulobacterales,779,Seedling,L
OTU_1169,0,0,0,0,0,Rhizobiales,780,Seedling,L
OTU_522,0,0,0,0,0,Sphingobacteriales,781,Seedling,L
OTU_611,0,0,0,0,0,Rhizobiales,782,Seedling,L
OTU_844,0,0,0,0,0,Clostridiales,783,Seedling,L
OTU_518,0,0,0,0,0,Bifidobacteriales,784,Seedling,L
OTU_694,0,0,0,0,0,Xanthomonadales,785,Seedling,L
OTU_504,0,0,0,0,0,Rhodospirillales,786,Seedling,L
OTU_687,0,0,0,0,0,Desulfuromonadales,787,Seedling,L
OTU_571,0,0,0,0,0,Bdellovibrionales,788,Seedling,L
OTU_537,0,0,0,0,0,Bacteroidales,789,Seedling,L
OTU_547,0,0,0,0,0,Propionibacteriales,790,Seedling,L
OTU_620,0,0,0,0,0,Bacteroidales,791,Seedling,L
OTU_894,0,0,0,0,0,Frankiales,792,Seedling,L
OTU_729,0,0,0,0,0,Pseudomonadales,793,Seedling,L
OTU_495,0,0,0,0,0,Rickettsiales,794,Seedling,L
OTU_860,0,0,0,0,0,Clostridiales,795,Seedling,L
OTU_814,0,0,0,0,0,Acidimicrobiales,796,Seedling,L
OTU_523,0,0,0,0,0,Subgroup_3,797,Seedling,L
OTU_725,0,0,0,0,0,Clostridiales,798,Seedling,L
OTU_784,0,0,0,0,0,Propionibacteriales,799,Seedling,L
OTU_711,0,0,0,0,0,Ignavibacteriales,800,Seedling,L
OTU_473,0,0,0,0,0,Sphingobacteriales,801,Seedling,L
OTU_722,0,0,0,0,0,Subgroup_13,802,Seedling,L
OTU_700,0,0,0,0,0,Xanthomonadales,803,Seedling,L
OTU_510,0,0,0,0,0,Frankiales,804,Seedling,L
OTU_554,0,0,0,0,0,Rhodospirillales,805,Seedling,L
OTU_912,0,0,0,0,0,Myxococcales,806,Seedling,L
OTU_1068,0,0,0,0,0,Acidobacteriales,807,Seedling,L
OTU_1094,0,0,0,0,0,Rhodospirillales,808,Seedling,L
OTU_491,0,0,0,0,0,Bacteroidales,809,Seedling,L
OTU_496,0,0,0,0,0,Oceanospirillales,810,Seedling,L
OTU_708,0,0,0,0,0,Clostridiales,811,Seedling,L
OTU_1028,0,0,0,0,0,Oligoflexales,812,Seedling,L
OTU_610,0,0,0,0,0,Clostridiales,813,Seedling,L
OTU_716,0,0,0,0,0,Corynebacteriales,814,Seedling,L
OTU_565,0,0,0,0,0,Chthoniobacterales,815,Seedling,L
OTU_539,0,0,0,0,0,Flavobacteriales,816,Seedling,L
OTU_558,0,0,0,0,0,Methylophilales,817,Seedling,L
OTU_564,0,0,0,0,0,Rhizobiales,818,Seedling,L
OTU_638,0,0,0,0,0,Rhodospirillales,819,Seedling,L
OTU_837,0,0,0,0,0,Clostridiales,820,Seedling,L
OTU_550,0,0,0,0,0,Bacteroidales,821,Seedling,L
OTU_632,0,0,0,0,0,Clostridiales,822,Seedling,L
OTU_536,0,0,0,0,0,Gemmatimonadales,823,Seedling,L
OTU_586,0,0,0,0,0,Nitrosomonadales,824,Seedling,L
OTU_544,0,0,0,0,0,Micromonosporales,825,Seedling,L
OTU_596,0,0,0,0,0,Pseudomonadales,826,Seedling,L
OTU_1114,0,0,0,0,0,Sphingomonadales,827,Seedling,L
OTU_765,0,0,0,0,0,Thermoanaerobacterales,828,Seedling,L
OTU_928,0,0,0,0,0,Xanthomonadales,829,Seedling,L
OTU_627,0,0,0,0,0,Erysipelotrichales,830,Seedling,L
OTU_701,0,0,0,0,0,Methylophilales,831,Seedling,L
OTU_902,0,0,0,0,0,Rhodospirillales,832,Seedling,L
OTU_607,0,0,0,0,0,Rickettsiales,833,Seedling,L
OTU_617,0,0,0,0,0,Bifidobacteriales,834,Seedling,L
OTU_567,0,0,0,0,0,Subgroup_3,835,Seedling,L
OTU_871,0,0,0,0,0,Bacteroidales,836,Seedling,L
OTU_584,0,0,0,0,0,Bacillales,837,Seedling,L
OTU_682,0,0,0,0,0,Clostridiales,838,Seedling,L
OTU_710,0,0,0,0,0,Caulobacterales,839,Seedling,L
OTU_608,0,0,0,0,0,Subgroup_3,840,Seedling,L
OTU_958,0,0,0,0,0,Rhizobiales,841,Seedling,L
OTU_683,0,0,0,0,0,Ignavibacteriales,842,Seedling,L
OTU_751,0,0,0,0,0,Rhodospirillales,843,Seedling,L
OTU_1078,0,0,0,0,0,Clostridiales,844,Seedling,L
OTU_677,0,0,0,0,0,Rhodocyclales,845,Seedling,L
OTU_834,0,0,0,0,0,Sphingobacteriales,846,Seedling,L
OTU_657,0,0,0,0,0,Lactobacillales,847,Seedling,L
OTU_688,0,0,0,0,0,Coriobacteriales,848,Seedling,L
OTU_559,0,0,0,0,0,Acidobacteriales,849,Seedling,L
OTU_780,0,0,0,0,0,Rhodospirillales,850,Seedling,L
OTU_635,0,0,0,0,0,Unassigned,851,Seedling,L
OTU_720,0,0,0,0,0,Clostridiales,852,Seedling,L
OTU_695,0,0,0,0,0,Sphingomonadales,853,Seedling,L
OTU_863,0,0,0,0,0,Sphingobacteriales,854,Seedling,L
OTU_769,0,0,0,0,0,Unassigned,855,Seedling,L
OTU_957,0,0,0,0,0,Clostridiales,856,Seedling,L
OTU_686,0,0,0,0,0,Sphingobacteriales,857,Seedling,L
OTU_669,0,0,0,0,0,Erysipelotrichales,858,Seedling,L
OTU_868,0,0,0,0,0,Sphingobacteriales,859,Seedling,L
OTU_1242,0,0,0,0,0,Clostridiales,860,Seedling,L
OTU_1467,0,0,0,0,0,Bacillales,861,Seedling,L
OTU_574,0,0,0,0,0,Chlorobiales,862,Seedling,L
OTU_609,0,0,0,0,0,Clostridiales,863,Seedling,L
OTU_664,0,0,0,0,0,Holophagales,864,Seedling,L
OTU_799,0,0,0,0,0,Sphingobacteriales,865,Seedling,L
OTU_538,0,0,0,0,0,Micrococcales,866,Seedling,L
OTU_656,0,0,0,0,0,Sphingomonadales,867,Seedling,L
OTU_588,0,0,0,0,0,Clostridiales,868,Seedling,L
OTU_625,0,0,0,0,0,Xanthomonadales,869,Seedling,L
OTU_663,0,0,0,0,0,Unassigned,870,Seedling,L
OTU_1001,0,0,0,0,0,Clostridiales,871,Seedling,L
OTU_1117,0,0,0,0,0,Frankiales,872,Seedling,L
OTU_667,0,0,0,0,0,Clostridiales,873,Seedling,L
OTU_988,0,0,0,0,0,Rhizobiales,874,Seedling,L
OTU_1412,0,0,0,0,0,Acidobacteriales,875,Seedling,L
OTU_953,0,0,0,0,0,Acidimicrobiales,876,Seedling,L
OTU_633,0,0,0,0,0,Gemmatimonadales,877,Seedling,L
OTU_1120,0,0,0,0,0,Solirubrobacterales,878,Seedling,L
OTU_660,0,0,0,0,0,Rhizobiales,879,Seedling,L
OTU_1087,0,0,0,0,0,Clostridiales,880,Seedling,L
OTU_690,0,0,0,0,0,Cytophagales,881,Seedling,L
OTU_597,0,0,0,0,0,Acidobacteriales,882,Seedling,L
OTU_850,0,0,0,0,0,Deferribacterales,883,Seedling,L
OTU_947,0,0,0,0,0,Clostridiales,884,Seedling,L
OTU_1586,0,0,0,0,0,Rhizobiales,885,Seedling,L
OTU_616,0,0,0,0,0,Rhodospirillales,886,Seedling,L
OTU_1037,0,0,0,0,0,Clostridiales,887,Seedling,L
OTU_744,0,0,0,0,0,Rhizobiales,888,Seedling,L
OTU_818,0,0,0,0,0,Burkholderiales,889,Seedling,L
OTU_884,0,0,0,0,0,Rhizobiales,890,Seedling,L
OTU_973,0,0,0,0,0,SC-I-84,891,Seedling,L
OTU_1106,0,0,0,0,0,Frankiales,892,Seedling,L
OTU_1147,0,0,0,0,0,Bacillales,893,Seedling,L
OTU_654,0,0,0,0,0,Erysipelotrichales,894,Seedling,L
OTU_672,0,0,0,0,0,Legionellales,895,Seedling,L
OTU_898,0,0,0,0,0,Rhodospirillales,896,Seedling,L
OTU_775,0,0,0,0,0,Clostridiales,897,Seedling,L
OTU_740,0,0,0,0,0,Rhodospirillales,898,Seedling,L
OTU_867,0,0,0,0,0,Sphingobacteriales,899,Seedling,L
OTU_639,0,0,0,0,0,Xanthomonadales,900,Seedling,L
OTU_680,0,0,0,0,0,Clostridiales,901,Seedling,L
OTU_721,0,0,0,0,0,Ignavibacteriales,902,Seedling,L
OTU_852,0,0,0,0,0,Sphingobacteriales,903,Seedling,L
OTU_628,0,0,0,0,0,Burkholderiales,904,Seedling,L
OTU_865,0,0,0,0,0,Clostridiales,905,Seedling,L
OTU_684,0,0,0,0,0,Clostridiales,906,Seedling,L
OTU_1004,0,0,0,0,0,Bacteroidales,907,Seedling,L
OTU_671,0,0,0,0,0,Acidimicrobiales,908,Seedling,L
OTU_719,0,0,0,0,0,Sphingobacteriales,909,Seedling,L
OTU_781,0,0,0,0,0,Clostridiales,910,Seedling,L
OTU_1274,0,0,0,0,0,Clostridiales,911,Seedling,L
OTU_903,0,0,0,0,0,Burkholderiales,912,Seedling,L
OTU_1022,0,0,0,0,0,Acidobacteriales,913,Seedling,L
OTU_724,0,0,0,0,0,Clostridiales,914,Seedling,L
OTU_713,0,0,0,0,0,Caulobacterales,915,Seedling,L
OTU_890,0,0,0,0,0,Bacillales,916,Seedling,L
OTU_709,0,0,0,0,0,Clostridiales,917,Seedling,L
OTU_904,0,0,0,0,0,Corynebacteriales,918,Seedling,L
OTU_1010,0,0,0,0,0,Myxococcales,919,Seedling,L
OTU_1015,0,0,0,0,0,Oligoflexales,920,Seedling,L
OTU_670,0,0,0,0,0,Erysipelotrichales,921,Seedling,L
OTU_948,0,0,0,0,0,Sphingobacteriales,922,Seedling,L
OTU_649,0,0,0,0,0,Bacteroidales,923,Seedling,L
OTU_714,0,0,0,0,0,Clostridiales,924,Seedling,L
OTU_1013,0,0,0,0,0,Streptosporangiales,925,Seedling,L
OTU_873,0,0,0,0,0,Oligoflexales,926,Seedling,L
OTU_764,0,0,0,0,0,Burkholderiales,927,Seedling,L
OTU_777,0,0,0,0,0,Bacteroidales,928,Seedling,L
OTU_910,0,0,0,0,0,Mollicutes_RF9,929,Seedling,L
OTU_730,0,0,0,0,0,Xanthomonadales,930,Seedling,L
OTU_804,0,0,0,0,0,Burkholderiales,931,Seedling,L
OTU_827,0,0,0,0,0,Sphingobacteriales,932,Seedling,L
OTU_1011,0,0,0,0,0,Sphingobacteriales,933,Seedling,L
OTU_1421,0,0,0,0,0,Myxococcales,934,Seedling,L
OTU_726,0,0,0,0,0,Erysipelotrichales,935,Seedling,L
OTU_753,0,0,0,0,0,Burkholderiales,936,Seedling,L
OTU_972,0,0,0,0,0,Spirochaetales,937,Seedling,L
OTU_1108,0,0,0,0,0,Rhodospirillales,938,Seedling,L
OTU_891,0,0,0,0,0,Clostridiales,939,Seedling,L
OTU_693,0,0,0,0,0,Sphingobacteriales,940,Seedling,L
OTU_949,0,0,0,0,0,Burkholderiales,941,Seedling,L
OTU_872,0,0,0,0,0,Rhodospirillales,942,Seedling,L
OTU_952,0,0,0,0,0,TRA3-20,943,Seedling,L
OTU_1186,0,0,0,0,0,Micrococcales,944,Seedling,L
OTU_743,0,0,0,0,0,Corynebacteriales,945,Seedling,L
OTU_658,0,0,0,0,0,Clostridiales,946,Seedling,L
OTU_689,0,0,0,0,0,Desulfobacterales,947,Seedling,L
OTU_692,0,0,0,0,0,Subgroup_13,948,Seedling,L
OTU_737,0,0,0,0,0,Clostridiales,949,Seedling,L
OTU_746,0,0,0,0,0,Erysipelotrichales,950,Seedling,L
OTU_1044,0,0,0,0,0,Burkholderiales,951,Seedling,L
OTU_1378,0,0,0,0,0,Sphingobacteriales,952,Seedling,L
OTU_970,0,0,0,0,0,Clostridiales,953,Seedling,L
OTU_733,0,0,0,0,0,Unassigned,954,Seedling,L
OTU_1021,0,0,0,0,0,Caulobacterales,955,Seedling,L
OTU_1267,0,0,0,0,0,Neisseriales,956,Seedling,L
OTU_1236,0,0,0,0,0,Clostridiales,957,Seedling,L
OTU_1452,0,0,0,0,0,Pseudomonadales,958,Seedling,L
OTU_806,0,0,0,0,0,Sphingomonadales,959,Seedling,L
OTU_811,0,0,0,0,0,Clostridiales,960,Seedling,L
OTU_706,0,0,0,0,0,Clostridiales,961,Seedling,L
OTU_707,0,0,0,0,0,Clostridiales,962,Seedling,L
OTU_747,0,0,0,0,0,Clostridiales,963,Seedling,L
OTU_723,0,0,0,0,0,Xanthomonadales,964,Seedling,L
OTU_911,0,0,0,0,0,Micromonosporales,965,Seedling,L
OTU_936,0,0,0,0,0,Bacillales,966,Seedling,L
OTU_703,0,0,0,0,0,Bacteroidales,967,Seedling,L
OTU_731,0,0,0,0,0,Clostridiales,968,Seedling,L
OTU_823,0,0,0,0,0,Oligoflexales,969,Seedling,L
OTU_848,0,0,0,0,0,Rhizobiales,970,Seedling,L
OTU_793,0,0,0,0,0,Sphingobacteriales,971,Seedling,L
OTU_968,0,0,0,0,0,Sphingobacteriales,972,Seedling,L
OTU_1023,0,0,0,0,0,Streptosporangiales,973,Seedling,L
OTU_1083,0,0,0,0,0,Clostridiales,974,Seedling,L
OTU_795,0,0,0,0,0,Ignavibacteriales,975,Seedling,L
OTU_805,0,0,0,0,0,Clostridiales,976,Seedling,L
OTU_1016,0,0,0,0,0,Rhodospirillales,977,Seedling,L
OTU_1031,0,0,0,0,0,Acidimicrobiales,978,Seedling,L
OTU_1449,0,0,0,0,0,Myxococcales,979,Seedling,L
OTU_1706,0,0,0,0,0,Clostridiales,980,Seedling,L
OTU_1105,0,0,0,0,0,Frankiales,981,Seedling,L
OTU_750,0,0,0,0,0,Myxococcales,982,Seedling,L
OTU_789,0,0,0,0,0,Clostridiales,983,Seedling,L
OTU_807,0,0,0,0,0,Myxococcales,984,Seedling,L
OTU_870,0,0,0,0,0,Clostridiales,985,Seedling,L
OTU_886,0,0,0,0,0,Sphingomonadales,986,Seedling,L
OTU_946,0,0,0,0,0,Clostridiales,987,Seedling,L
OTU_1032,0,0,0,0,0,Clostridiales,988,Seedling,L
OTU_791,0,0,0,0,0,Clostridiales,989,Seedling,L
OTU_810,0,0,0,0,0,Sphingobacteriales,990,Seedling,L
OTU_1054,0,0,0,0,0,Clostridiales,991,Seedling,L
OTU_732,0,0,0,0,0,Clostridiales,992,Seedling,L
OTU_854,0,0,0,0,0,SC-I-84,993,Seedling,L
OTU_955,0,0,0,0,0,Bacteroidales,994,Seedling,L
OTU_853,0,0,0,0,0,Unassigned,995,Seedling,L
OTU_975,0,0,0,0,0,SC-I-84,996,Seedling,L
OTU_920,0,0,0,0,0,Gaiellales,997,Seedling,L
OTU_1000,0,0,0,0,0,Rhizobiales,998,Seedling,L
OTU_1074,0,0,0,0,0,Sphingobacteriales,999,Seedling,L
OTU_782,0,0,0,0,0,Unassigned,1000,Seedling,L
OTU_794,0,0,0,0,0,Rhodospirillales,1001,Seedling,L
OTU_892,0,0,0,0,0,Sphingomonadales,1002,Seedling,L
OTU_1284,0,0,0,0,0,Bacteroidales,1003,Seedling,L
OTU_766,0,0,0,0,0,Flavobacteriales,1004,Seedling,L
OTU_785,0,0,0,0,0,Rhodospirillales,1005,Seedling,L
OTU_849,0,0,0,0,0,Bacteroidales,1006,Seedling,L
OTU_895,0,0,0,0,0,Clostridiales,1007,Seedling,L
OTU_1674,0,0,0,0,0,Bacteroidales,1008,Seedling,L
OTU_897,0,0,0,0,0,Clostridiales,1009,Seedling,L
OTU_768,0,0,0,0,0,Bacteroidales,1010,Seedling,L
OTU_824,0,0,0,0,0,Sphingobacteriales,1011,Seedling,L
OTU_896,0,0,0,0,0,Rhizobiales,1012,Seedling,L
OTU_864,0,0,0,0,0,Desulfovibrionales,1013,Seedling,L
OTU_1293,0,0,0,0,0,Clostridiales,1014,Seedling,L
OTU_878,0,0,0,0,0,Solirubrobacterales,1015,Seedling,L
OTU_1080,0,0,0,0,0,Acidimicrobiales,1016,Seedling,L
OTU_1369,0,0,0,0,0,Spirochaetales,1017,Seedling,L
OTU_993,0,0,0,0,0,Clostridiales,1018,Seedling,L
OTU_808,0,0,0,0,0,Sphingobacteriales,1019,Seedling,L
OTU_899,0,0,0,0,0,Frankiales,1020,Seedling,L
OTU_938,0,0,0,0,0,Clostridiales,1021,Seedling,L
OTU_1075,0,0,0,0,0,Acidobacteriales,1022,Seedling,L
OTU_788,0,0,0,0,0,Rhodospirillales,1023,Seedling,L
OTU_796,0,0,0,0,0,Acidimicrobiales,1024,Seedling,L
OTU_942,0,0,0,0,0,Sphingobacteriales,1025,Seedling,L
OTU_883,0,0,0,0,0,Sphingobacteriales,1026,Seedling,L
OTU_819,0,0,0,0,0,Sphingobacteriales,1027,Seedling,L
OTU_1166,0,0,0,0,0,Burkholderiales,1028,Seedling,L
OTU_771,0,0,0,0,0,Clostridiales,1029,Seedling,L
OTU_1370,0,0,0,0,0,Clostridiales,1030,Seedling,L
OTU_901,0,0,0,0,0,Bacteroidales,1031,Seedling,L
OTU_926,0,0,0,0,0,Sphingobacteriales,1032,Seedling,L
OTU_943,0,0,0,0,0,Neisseriales,1033,Seedling,L
OTU_1142,0,0,0,0,0,Propionibacteriales,1034,Seedling,L
OTU_1155,0,0,0,0,0,Rhizobiales,1035,Seedling,L
OTU_874,0,0,0,0,0,Clostridiales,1036,Seedling,L
OTU_1014,0,0,0,0,0,Rhodospirillales,1037,Seedling,L
OTU_1061,0,0,0,0,0,Sphingobacteriales,1038,Seedling,L
OTU_905,0,0,0,0,0,Bacteroidales,1039,Seedling,L
OTU_1251,0,0,0,0,0,Sphingobacteriales,1040,Seedling,L
OTU_787,0,0,0,0,0,Xanthomonadales,1041,Seedling,L
OTU_1024,0,0,0,0,0,Spirochaetales,1042,Seedling,L
OTU_1090,0,0,0,0,0,Xanthomonadales,1043,Seedling,L
OTU_816,0,0,0,0,0,Clostridiales,1044,Seedling,L
OTU_951,0,0,0,0,0,Acidimicrobiales,1045,Seedling,L
OTU_1606,0,0,0,0,0,Bacteroidales,1046,Seedling,L
OTU_1403,0,0,0,0,0,Clostridiales,1047,Seedling,L
OTU_857,0,0,0,0,0,Xanthomonadales,1048,Seedling,L
OTU_977,0,0,0,0,0,Legionellales,1049,Seedling,L
OTU_996,0,0,0,0,0,Xanthomonadales,1050,Seedling,L
OTU_1039,0,0,0,0,0,Clostridiales,1051,Seedling,L
OTU_1162,0,0,0,0,0,Sphingobacteriales,1052,Seedling,L
OTU_832,0,0,0,0,0,Oligoflexales,1053,Seedling,L
OTU_1091,0,0,0,0,0,Clostridiales,1054,Seedling,L
OTU_1214,0,0,0,0,0,Clostridiales,1055,Seedling,L
OTU_749,0,0,0,0,0,Sphingomonadales,1056,Seedling,L
OTU_862,0,0,0,0,0,Rhodospirillales,1057,Seedling,L
OTU_924,0,0,0,0,0,Rhizobiales,1058,Seedling,L
OTU_925,0,0,0,0,0,Sphingobacteriales,1059,Seedling,L
OTU_1104,0,0,0,0,0,Clostridiales,1060,Seedling,L
OTU_776,0,0,0,0,0,Sphingobacteriales,1061,Seedling,L
OTU_1005,0,0,0,0,0,Bacteroidales,1062,Seedling,L
OTU_1089,0,0,0,0,0,Rhodospirillales,1063,Seedling,L
OTU_893,0,0,0,0,0,Rhodospirillales,1064,Seedling,L
OTU_940,0,0,0,0,0,Bacteroidales,1065,Seedling,L
OTU_1211,0,0,0,0,0,Clostridiales,1066,Seedling,L
OTU_1398,0,0,0,0,0,Acidimicrobiales,1067,Seedling,L
OTU_801,0,0,0,0,0,Clostridiales,1068,Seedling,L
OTU_843,0,0,0,0,0,Micrococcales,1069,Seedling,L
OTU_900,0,0,0,0,0,Legionellales,1070,Seedling,L
OTU_916,0,0,0,0,0,Bacillales,1071,Seedling,L
OTU_1035,0,0,0,0,0,Erysipelotrichales,1072,Seedling,L
OTU_1131,0,0,0,0,0,Clostridiales,1073,Seedling,L
OTU_1800,0,0,0,0,0,Rhizobiales,1074,Seedling,L
OTU_779,0,0,0,0,0,Coriobacteriales,1075,Seedling,L
OTU_859,0,0,0,0,0,Burkholderiales,1076,Seedling,L
OTU_1390,0,0,0,0,0,Clostridiales,1077,Seedling,L
OTU_856,0,0,0,0,0,Subgroup_2,1078,Seedling,L
OTU_930,0,0,0,0,0,Clostridiales,1079,Seedling,L
OTU_1199,0,0,0,0,0,Clostridiales,1080,Seedling,L
OTU_944,0,0,0,0,0,Rhizobiales,1081,Seedling,L
OTU_959,0,0,0,0,0,Unassigned,1082,Seedling,L
OTU_1230,0,0,0,0,0,Bacillales,1083,Seedling,L
OTU_1494,0,0,0,0,0,Bacillales,1084,Seedling,L
OTU_1705,0,0,0,0,0,Unassigned,1085,Seedling,L
OTU_1204,0,0,0,0,0,Frankiales,1086,Seedling,L
OTU_1688,0,0,0,0,0,Bacteroidales,1087,Seedling,L
OTU_1492,0,0,0,0,0,Burkholderiales,1088,Seedling,L
OTU_1564,0,0,0,0,0,Bacillales,1089,Seedling,L
OTU_855,0,0,0,0,0,Rhodospirillales,1090,Seedling,L
OTU_1475,0,0,0,0,0,Clostridiales,1091,Seedling,L
OTU_887,0,0,0,0,0,Rhodospirillales,1092,Seedling,L
OTU_964,0,0,0,0,0,Sphingobacteriales,1093,Seedling,L
OTU_966,0,0,0,0,0,Sphingobacteriales,1094,Seedling,L
OTU_817,0,0,0,0,0,Legionellales,1095,Seedling,L
OTU_932,0,0,0,0,0,Gemmatimonadales,1096,Seedling,L
OTU_971,0,0,0,0,0,Burkholderiales,1097,Seedling,L
OTU_989,0,0,0,0,0,Neisseriales,1098,Seedling,L
OTU_1280,0,0,0,0,0,Sphingobacteriales,1099,Seedling,L
OTU_1299,0,0,0,0,0,Sphingobacteriales,1100,Seedling,L
OTU_1315,0,0,0,0,0,Nitrospirales,1101,Seedling,L
OTU_1684,0,0,0,0,0,Clostridiales,1102,Seedling,L
OTU_1246,0,0,0,0,0,Coriobacteriales,1103,Seedling,L
OTU_851,0,0,0,0,0,Gaiellales,1104,Seedling,L
OTU_914,0,0,0,0,0,Subgroup_3,1105,Seedling,L
OTU_933,0,0,0,0,0,Rhodospirillales,1106,Seedling,L
OTU_1003,0,0,0,0,0,Bacteroidales,1107,Seedling,L
OTU_1107,0,0,0,0,0,Acidobacteriales,1108,Seedling,L
OTU_1065,0,0,0,0,0,Sphingobacteriales,1109,Seedling,L
OTU_1551,0,0,0,0,0,Clostridiales,1110,Seedling,L
OTU_974,0,0,0,0,0,Rickettsiales,1111,Seedling,L
OTU_1128,0,0,0,0,0,Corynebacteriales,1112,Seedling,L
OTU_1420,0,0,0,0,0,Bacillales,1113,Seedling,L
OTU_1591,0,0,0,0,0,Rhizobiales,1114,Seedling,L
OTU_967,0,0,0,0,0,Clostridiales,1115,Seedling,L
OTU_1093,0,0,0,0,0,Unassigned,1116,Seedling,L
OTU_1481,0,0,0,0,0,Xanthomonadales,1117,Seedling,L
OTU_1161,0,0,0,0,0,Clostridiales,1118,Seedling,L
OTU_1243,0,0,0,0,0,SC-I-84,1119,Seedling,L
OTU_1410,0,0,0,0,0,Rhodocyclales,1120,Seedling,L
OTU_1784,0,0,0,0,0,Clostridiales,1121,Seedling,L
OTU_1575,0,0,0,0,0,Acidobacteriales,1122,Seedling,L
OTU_1593,0,0,0,0,0,Solirubrobacterales,1123,Seedling,L
OTU_798,0,0,0,0,0,Desulfovibrionales,1124,Seedling,L
OTU_1141,0,0,0,0,0,Sphingobacteriales,1125,Seedling,L
OTU_1570,0,0,0,0,0,Clostridiales,1126,Seedling,L
OTU_820,0,0,0,0,0,Clostridiales,1127,Seedling,L
OTU_931,0,0,0,0,0,GR-WP33-30,1128,Seedling,L
OTU_1644,0,0,0,0,0,C0119,1129,Seedling,L
OTU_1873,0,0,0,0,0,Rhizobiales,1130,Seedling,L
OTU_934,0,0,0,0,0,Myxococcales,1131,Seedling,L
OTU_997,0,0,0,0,0,Legionellales,1132,Seedling,L
OTU_1026,0,0,0,0,0,Nitrosomonadales,1133,Seedling,L
OTU_960,0,0,0,0,0,Sphingobacteriales,1134,Seedling,L
OTU_1112,0,0,0,0,0,Erysipelotrichales,1135,Seedling,L
